route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,23a,DIRIDON STATION,23,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,25a,DIRIDON STATION,25,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,27a,DIRIDON STATION,27,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,01a,DIRIDON STATION,1,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,29a,DIRIDON STATION,29,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,31a,DIRIDON STATION,31,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,33a,DIRIDON STATION,33,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,35a,DIRIDON STATION,35,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,37a,DIRIDON STATION,37,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,39a,DIRIDON STATION,39,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,41a,DIRIDON STATION,41,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,03a,DIRIDON STATION,3,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,43a,DIRIDON STATION,43,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,45a,DIRIDON STATION,45,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,47a,DIRIDON STATION,47,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,49a,DIRIDON STATION,49,0,cal_tam_sj,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,22a,TAMIEN STATION,22,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,24a,TAMIEN STATION,24,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,26a,TAMIEN STATION,26,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,02a,TAMIEN STATION,2,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,30a,TAMIEN STATION,30,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,32a,TAMIEN STATION,32,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,34a,TAMIEN STATION,34,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,36a,TAMIEN STATION,36,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,38a,TAMIEN STATION,38,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,40a,TAMIEN STATION,40,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,04a,TAMIEN STATION,4,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,44a,TAMIEN STATION,44,1,cal_sj_tam,,
TaSj-16APR,CT-16APR-Caltrain-Saturday-02,46a,TAMIEN STATION,46,1,cal_sj_tam,,
Lo-16APR,CT-16APR-Caltrain-Saturday-02,421a,SAN FRANCISCO STATION,421,0,cal_sj_sf,1,1
Lo-16APR,CT-16APR-Caltrain-Saturday-02,423a,SAN FRANCISCO STATION,423,0,cal_sj_sf,1,1
Lo-16APR,CT-16APR-Caltrain-Saturday-02,425a,SAN FRANCISCO STATION,425,0,cal_sj_sf,1,1
Lo-16APR,CT-16APR-Caltrain-Saturday-02,427a,SAN FRANCISCO STATION,427,0,cal_sj_sf,1,1
Bu-16APR,CT-16APR-Caltrain-Saturday-02,801a,SAN FRANCISCO STATION,801,0,cal_sj_sf,1,1
Lo-16APR,CT-16APR-Caltrain-Saturday-02,429a,SAN FRANCISCO STATION,429,0,cal_sj_sf,1,1
Lo-16APR,CT-16APR-Caltrain-Saturday-02,431a,SAN FRANCISCO STATION,431,0,cal_sj_sf,1,1
